DATE_TIME,OPEN,HIGH,LOW,CLOSE,Prediction_h_1,Prediction_h_2,Prediction_h_3,Prediction_h_4,Prediction_h_5,Prediction_h_6,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6,std_dev
2013-04-11 05:00:00,0.592177170139115,0.591006551619113,0.5964470210188599,0.5934882777537385,0.5934664117056301,0.5951500974099646,0.5961778016710516,0.5989329237326895,0.605383407924619,0.6064548442819223,0.6027813481997389,0.5940130629083361,0.5945159820148255,0.6165788245560359,0.5890494699877666,0.5926792339737338,0.036638467651854224
2013-04-11 06:00:00,0.5935108532618207,0.5924726347380169,0.597016546985531,0.5934664117056301,0.5951500974099646,0.5961778016710516,0.5989329237326895,0.605383407924619,0.6064548442819223,0.6018192420829765,0.5999168958975597,0.5944722499186093,0.5934008135613055,0.6167100208446852,0.5893118625650657,0.5944285178223925,0.038980645849675206
2013-04-11 07:00:00,0.5934015349730741,0.5949234005487223,0.5965784500880916,0.5951500974099646,0.5961778016710516,0.5989329237326895,0.605383407924619,0.6064548442819223,0.6018192420829765,0.598736129299715,0.5922637790596775,0.5943847857261761,0.588787077410468,0.6129053284738519,0.5898366477196629,0.5941442591969854,0.04506145250007328
2013-04-11 08:00:00,0.595150627593016,0.5956673830269721,0.599272746007344,0.5961778016710516,0.5989329237326895,0.605383407924619,0.6064548442819223,0.6018192420829765,0.598736129299715,0.605755130742459,0.5918045920494044,0.5901427723931782,0.5867535349364019,0.6194870089544309,0.5885246848331689,0.5991734502618796,0.053550581927964684
2013-04-11 09:00:00,0.5961782195072323,0.5968927659323245,0.5992508411624718,0.5989329237326895,0.605383407924619,0.6064548442819223,0.6018192420829765,0.598736129299715,0.605755130742459,0.6050335511548869,0.5879124354861383,0.5919576543861621,0.5938600005715785,0.6132333191954756,0.5928541623585999,0.5985830669629573,0.07167539171370008
2013-04-11 10:00:00,0.5989330403836406,0.6047264637915437,0.603390856843274,0.605383407924619,0.6064548442819223,0.6018192420829765,0.598736129299715,0.605755130742459,0.6050335511548869,0.6051428813954283,0.5925480376850845,0.5948439727364492,0.6008571359662142,0.6076574769278754,0.5907987538364253,0.5973585682688963,0.1146901084003594
2013-04-11 11:00:00,0.6054046830774261,0.6057111464833447,0.6098746909253772,0.6064548442819223,0.6018192420829765,0.598736129299715,0.605755130742459,0.6050335511548869,0.6051428813954283,0.6032186691619036,0.5895086569980397,0.5951063653137478,0.603240535210012,0.604924220914346,0.5872783200909996,0.5964620602964587,0.14088911491568443
2013-04-11 12:00:00,0.606432274991642,0.6051641005434554,0.6061070576073985,0.6018192420829765,0.598736129299715,0.605755130742459,0.6050335511548869,0.6051428813954283,0.6032186691619036,0.6026064198148728,0.5933570814650891,0.5993046465505294,0.6079417355532823,0.6076793429759838,0.5918920562418375,0.5956967486126702,0.1395620244995184
2013-04-11 13:00:00,0.6017753158910465,0.5991903588798608,0.6010689432868451,0.598736129299715,0.605755130742459,0.6050335511548869,0.6051428813954283,0.6032186691619036,0.6026064198148728,0.6004198150040495,0.595740480708887,0.5969868454510563,0.6056895325981344,0.6026064198148728,0.5898147816715551,0.6027813481997389,0.12972836839294025
2013-04-11 14:00:00,0.5986706764906494,0.604179417851654,0.6031499035496822,0.605755130742459,0.6050335511548869,0.6051428813954283,0.6032186691619036,0.6026064198148728,0.6004198150040495,0.5996763693683694,0.5994139767910703,0.5967025868256494,0.6065860405705716,0.5872783200909996,0.595653016516454,0.5958060788532116,0.13194408102167354
2013-04-11 15:00:00,0.6057982289169133,0.6055579736201755,0.6082975420945952,0.6050335511548869,0.6051428813954283,0.6032186691619036,0.6026064198148728,0.6004198150040495,0.5996763693683694,0.6013163229764872,0.5984300046261997,0.5955655523240209,0.6087726453813954,0.5886777471699266,0.5945378480629339,0.5924168413964351,0.1274289610242524
2013-04-11 16:00:00,0.6049455462646912,0.60385119028772,0.6087356389920345,0.6051428813954283,0.6032186691619036,0.6026064198148728,0.6004198150040495,0.5996763693683694,0.6013163229764872,0.6023440272375742,0.5988454595402564,0.5935320098499552,0.6160540394014381,0.5833642974796255,0.5952812936986139,0.5929634925991407,0.1204655877474133
2013-04-11 17:00:00,0.6051423191844351,0.6030634441342791,0.607771825817668,0.6032186691619036,0.6026064198148728,0.6004198150040495,0.5996763693683694,0.6013163229764872,0.6023440272375742,0.6034810617392021,0.5985174688186327,0.5933789475131975,0.6199024638684876,0.5861631516374796,0.5918920562418375,0.5945597141110422,0.10904020098739993
2013-04-11 18:00:00,0.6032183173024989,0.6021444069552645,0.6058661043138067,0.6026064198148728,0.6004198150040495,0.5996763693683694,0.6013163229764872,0.6023440272375742,0.6034810617392021,0.6022565630451412,0.5955655523240209,0.5869721954174842,0.6199461959647039,0.5809808982358277,0.588983871843442,0.5917389939050798,0.0914791460411716
2013-04-11 19:00:00,0.6025842712277696,0.6005689146483828,0.6048146717599521,0.6004198150040495,0.5996763693683694,0.6013163229764872,0.6023440272375742,0.6034810617392021,0.6022565630451412,0.6030437407770375,0.6005510112926988,0.5851573134245008,0.6177814572019884,0.5841952073077386,0.5893118625650657,0.5910611464137244,0.07671012935013201
2013-04-11 20:00:00,0.6003541781373435,0.5983150853760376,0.6021203758406998,0.5996763693683694,0.6013163229764872,0.6023440272375742,0.6034810617392021,0.6022565630451412,0.6030437407770375,0.6041151771343413,0.6019067062754095,0.5857476967234232,0.6166225566522521,0.5847637245585525,0.5890494699877666,0.5889182736991173,0.064595690634459
2013-04-11 21:00:00,0.599654541089367,0.598927776828714,0.6038946682753292,0.6013163229764872,0.6023440272375742,0.6034810617392021,0.6022565630451412,0.6030437407770375,0.6041151771343413,0.6028469463440636,0.6017755099867598,0.5881966941115456,0.6168630831814428,0.5857476967234232,0.5888526755547927,0.5927011000218422,0.05914792768554771
2013-04-11 22:00:00,0.6013380427360611,0.5997592866573458,0.6051213395881597,0.6023440272375742,0.6034810617392021,0.6022565630451412,0.6030437407770375,0.6041151771343413,0.6028469463440636,0.603721588268393,0.6013163229764872,0.5892243983726327,0.6171254757587414,0.5850698492320678,0.590755021740209,0.5919357883380537,0.05637474496247078
2013-04-11 23:00:00,0.6022781800192797,0.601291015289037,0.606194676986886,0.6034810617392021,0.6022565630451412,0.6030437407770375,0.6041151771343413,0.6028469463440636,0.603721588268393,0.6027813481997389,0.5992827805024211,0.589727317479122,0.6169505473738759,0.5854415720499079,0.5896835853829052,0.5906238254515598,0.04956474070463211
2013-04-12 00:00:00,0.6034806811954899,0.6008533785371254,0.6056689607099587,0.6022565630451412,0.6030437407770375,0.6041151771343413,0.6028469463440636,0.603721588268393,0.6027813481997389,0.5999168958975597,0.6002011545229672,0.5878249712937057,0.6174971985765815,0.5842608054520632,0.5899022458639881,0.5918045920494044,0.04936665383426961
2013-04-12 01:00:00,0.6022563163615308,0.6011816061010589,0.606282296366374,0.6030437407770375,0.6041151771343413,0.6028469463440636,0.603721588268393,0.6027813481997389,0.5999168958975597,0.5922637790596775,0.6007040736294564,0.5849386529434185,0.6174753325284731,0.5854415720499079,0.5910611464137244,0.5946471783034752,0.04080178508957252
2013-04-12 02:00:00,0.6029996807250061,0.6016630065281618,0.6074432531445887,0.6041151771343413,0.6028469463440636,0.603721588268393,0.6027813481997389,0.5999168958975597,0.5922637790596775,0.5918045920494044,0.5948658387845576,0.586644204695861,0.6168630831814428,0.5877156410531642,0.5915421994721053,0.5945159820148255,0.03630885525880741
2013-04-12 03:00:00,0.6040928636124697,0.6030853259718749,0.6065451545048378,0.6028469463440636,0.603721588268393,0.6027813481997389,0.5999168958975597,0.5922637790596775,0.5918045920494044,0.5879124354861383,0.5949751690250985,0.5920013864823784,0.6159884412571135,0.5901209063450704,0.5925043055888677,0.5947346424959078,0.03225710422910882
2013-04-12 04:00:00,0.6028247714630117,0.6015317155025885,0.6070708707817651,0.603721588268393,0.6027813481997389,0.5999168958975597,0.5922637790596775,0.5918045920494044,0.5879124354861383,0.5925480376850845,0.5953906239391549,0.5950189011213153,0.6177595911538806,0.588787077410468,0.5926355018775175,0.5934008135613055,0.02786501647129809
2013-04-12 05:00:00,0.6036993177729827,0.6017286520409486,0.6066327738843258,0.6027813481997389,0.5999168958975597,0.5922637790596775,0.5918045920494044,0.5879124354861383,0.5925480376850845,0.5895086569980397,0.5940130629083361,0.5945159820148255,0.6165788245560359,0.5890494699877666,0.5926792339737338,0.5936632061386046,0.027421059976439604
2013-04-12 06:00:00,0.6027810441475129,0.6001312778964707,0.602733711497115,0.5999168958975597,0.5922637790596775,0.5918045920494044,0.5879124354861383,0.5925480376850845,0.5895086569980397,0.5933570814650891,0.5944722499186093,0.5934008135613055,0.6167100208446852,0.5893118625650657,0.5944285178223925,0.5930728228396822,0.03177875510502962
2013-04-12 07:00:00,0.5999387686401074,0.5972866390090452,0.596293687104756,0.5922637790596775,0.5918045920494044,0.5879124354861383,0.5925480376850845,0.5895086569980397,0.5933570814650891,0.595740480708887,0.5943847857261761,0.588787077410468,0.6129053284738519,0.5898366477196629,0.5941442591969854,0.5863599460704535,0.07458646608764861
2013-04-12 08:00:00,0.5922427611123627,0.5921881708492744,0.5955051126893649,0.5918045920494044,0.5879124354861383,0.5925480376850845,0.5895086569980397,0.5933570814650891,0.595740480708887,0.5994139767910703,0.5901427723931782,0.5867535349364019,0.6194870089544309,0.5885246848331689,0.5991734502618796,0.5885684169293857,0.10033484381668593
2013-04-12 09:00:00,0.5918054879573773,0.5895842321753999,0.5914308115431786,0.5879124354861383,0.5925480376850845,0.5895086569980397,0.5933570814650891,0.595740480708887,0.5994139767910703,0.5984300046261997,0.5919576543861621,0.5938600005715785,0.6132333191954756,0.5928541623585999,0.5985830669629573,0.5878031052455973,0.13489655328600555
2013-04-12 10:00:00,0.5878700295625077,0.5908096150807524,0.5921098617342097,0.5925480376850845,0.5895086569980397,0.5933570814650891,0.595740480708887,0.5994139767910703,0.5984300046261997,0.5988454595402564,0.5948439727364492,0.6008571359662142,0.6076574769278754,0.5907987538364253,0.5973585682688963,0.5863380800223456,0.14198005931381114
2013-04-12 11:00:00,0.5925488523208526,0.5904157420040317,0.5937746299444796,0.5895086569980397,0.5933570814650891,0.595740480708887,0.5994139767910703,0.5984300046261997,0.5988454595402564,0.5985174688186327,0.5951063653137478,0.603240535210012,0.604924220914346,0.5872783200909996,0.5964620602964587,0.588612149025602,0.15133535804800588
2013-04-12 12:00:00,0.5894442129204551,0.5916848885845756,0.5906203322829158,0.5933570814650891,0.595740480708887,0.5994139767910703,0.5984300046261997,0.5988454595402564,0.5985174688186327,0.5955655523240209,0.5993046465505294,0.6079417355532823,0.6076793429759838,0.5918920562418375,0.5956967486126702,0.5841514752115218,0.14989147607187273
2013-04-12 13:00:00,0.5932703530265786,0.5938730723441342,0.5973451196586107,0.595740480708887,0.5994139767910703,0.5984300046261997,0.5988454595402564,0.5985174688186327,0.5955655523240209,0.6005510112926988,0.5969868454510563,0.6056895325981344,0.6026064198148728,0.5898147816715551,0.6027813481997389,0.5849605189915265,0.1425615737040904
2013-04-12 14:00:00,0.5957628100099958,0.5975273392225967,0.5993165556970877,0.5994139767910703,0.5984300046261997,0.5988454595402564,0.5985174688186327,0.5955655523240209,0.6005510112926988,0.6019067062754095,0.5967025868256494,0.6065860405705716,0.5872783200909996,0.595653016516454,0.5958060788532116,0.5847855906066609,0.13224381099275714
2013-04-12 15:00:00,0.5994140408541249,0.5975711028977877,0.6021641855304439,0.5984300046261997,0.5988454595402564,0.5985174688186327,0.5955655523240209,0.6005510112926988,0.6019067062754095,0.6017755099867598,0.5955655523240209,0.6087726453813954,0.5886777471699266,0.5945378480629339,0.5924168413964351,0.589158800228308,0.12323574084687025
2013-04-12 16:00:00,0.5984083125976579,0.5966739475563687,0.6024051388240352,0.5988454595402564,0.5985174688186327,0.5955655523240209,0.6005510112926988,0.6019067062754095,0.6017755099867598,0.6013163229764872,0.5935320098499552,0.6160540394014381,0.5833642974796255,0.5952812936986139,0.5929634925991407,0.5885684169293857,0.1100734226991882
2013-04-12 17:00:00,0.5987799947793956,0.5971553479834718,0.6029965696355785,0.5985174688186327,0.5955655523240209,0.6005510112926988,0.6019067062754095,0.6017755099867598,0.6013163229764872,0.5992827805024211,0.5933789475131975,0.6199024638684876,0.5861631516374796,0.5918920562418375,0.5945597141110422,0.5884590866888443,0.09777814717385791
2013-04-12 18:00:00,0.5984520399131568,0.5959518469157147,0.5998860816637588,0.5955655523240209,0.6005510112926988,0.6019067062754095,0.6017755099867598,0.6013163229764872,0.5992827805024211,0.6002011545229672,0.5869721954174842,0.6199461959647039,0.5809808982358277,0.588983871843442,0.5917389939050798,0.5909299501250751,0.0902418319504378
2013-04-12 19:00:00,0.5954785824592552,0.5992341225550523,0.5997546525945271,0.6005510112926988,0.6019067062754095,0.6017755099867598,0.6013163229764872,0.5992827805024211,0.6002011545229672,0.6007040736294564,0.5851573134245008,0.6177814572019884,0.5841952073077386,0.5893118625650657,0.5910611464137244,0.5916077976164305,0.09759358131663863
2013-04-12 20:00:00,0.600485360083839,0.6026476892199633,0.6045299087766166,0.6019067062754095,0.6017755099867598,0.6013163229764872,0.5992827805024211,0.6002011545229672,0.6007040736294564,0.5948658387845576,0.5857476967234232,0.6166225566522521,0.5847637245585525,0.5890494699877666,0.5889182736991173,0.5925043055888677,0.1042687348718325
2013-04-14 21:00:00,0.6029778170672567,0.6003282144348313,0.6054280074163674,0.6017755099867598,0.6013163229764872,0.5992827805024211,0.6002011545229672,0.6007040736294564,0.5948658387845576,0.5949751690250985,0.5881966941115456,0.6168630831814428,0.5857476967234232,0.5888526755547927,0.5927011000218422,0.5913672710872397,0.09098928636171456
2013-04-14 22:00:00,0.6017097249177987,0.5994091772558167,0.6042889554830249,0.6013163229764872,0.5992827805024211,0.6002011545229672,0.6007040736294564,0.5948658387845576,0.5949751690250985,0.5953906239391549,0.5892243983726327,0.6171254757587414,0.5850698492320678,0.590755021740209,0.5919357883380537,0.5925699037331928,0.08780615710637356
2013-04-14 23:00:00,0.6012287244473145,0.5985776674271843,0.603588000447122,0.5992827805024211,0.6002011545229672,0.6007040736294564,0.5948658387845576,0.5949751690250985,0.5953906239391549,0.5940130629083361,0.589727317479122,0.6169505473738759,0.5854415720499079,0.5896835853829052,0.5906238254515598,0.5911048785099406,0.060812356925821404
2013-04-15 00:00:00,0.5992391315921305,0.5984682582392067,0.6029527599458346,0.6002011545229672,0.6007040736294564,0.5948658387845576,0.5949751690250985,0.5953906239391549,0.5940130629083361,0.5944722499186093,0.5878249712937057,0.6174971985765815,0.5842608054520632,0.5899022458639881,0.5918045920494044,0.5900553082007453,0.04627113700000408
2013-04-15 01:00:00,0.600222996190848,0.5990153041790964,0.6037851440509696,0.6007040736294564,0.5948658387845576,0.5949751690250985,0.5953906239391549,0.5940130629083361,0.5944722499186093,0.5943847857261761,0.5849386529434185,0.6174753325284731,0.5854415720499079,0.5910611464137244,0.5946471783034752,0.5881966941115456,0.03883448210878431
2013-04-15 02:00:00,0.600638405688084,0.5981181488376774,0.5982432182983615,0.5948658387845576,0.5949751690250985,0.5953906239391549,0.5940130629083361,0.5944722499186093,0.5943847857261761,0.5901427723931782,0.586644204695861,0.6168630831814428,0.5877156410531642,0.5915421994721053,0.5945159820148255,0.5884153545926281,0.05091725796253165
2013-04-15 03:00:00,0.5948008090690277,0.5928446259771418,0.596841308226555,0.5949751690250985,0.5953906239391549,0.5940130629083361,0.5944722499186093,0.5943847857261761,0.5901427723931782,0.5919576543861621,0.5920013864823784,0.6159884412571135,0.5901209063450704,0.5925043055888677,0.5947346424959078,0.5855290362423409,0.05890245243304939
2013-04-15 04:00:00,0.594975718331022,0.5928883896523328,0.5979146456252817,0.5953906239391549,0.5940130629083361,0.5944722499186093,0.5943847857261761,0.5901427723931782,0.5919576543861621,0.5948439727364492,0.5950189011213153,0.6177595911538806,0.588787077410468,0.5926355018775175,0.5934008135613055,0.5877156410531642,0.06406372370166957
2013-04-15 05:00:00,0.5953692641705086,0.5935886084553916,0.5985717909714408,0.5940130629083361,0.5944722499186093,0.5943847857261761,0.5901427723931782,0.5919576543861621,0.5948439727364492,0.5951063653137478,0.5945159820148255,0.6165788245560359,0.5890494699877666,0.5926792339737338,0.5936632061386046,0.5883934885445197,0.07198771743418178
2013-04-15 06:00:00,0.5940137173900539,0.5930415625155019,0.5967098791573233,0.5944722499186093,0.5943847857261761,0.5901427723931782,0.5919576543861621,0.5948439727364492,0.5951063653137478,0.5993046465505294,0.5934008135613055,0.6167100208446852,0.5893118625650657,0.5944285178223925,0.5930728228396822,0.5915640655202137,0.07457270958451508
2013-04-15 07:00:00,0.5944509905450394,0.5956673830269721,0.5970603566752747,0.5943847857261761,0.5901427723931782,0.5919576543861621,0.5948439727364492,0.5951063653137478,0.5993046465505294,0.5969868454510563,0.588787077410468,0.6129053284738519,0.5898366477196629,0.5941442591969854,0.5863599460704535,0.5761703676520158,0.0769733004074497
2013-04-15 08:00:00,0.5944072632295405,0.5918818251229362,0.5940812977726873,0.5901427723931782,0.5919576543861621,0.5948439727364492,0.5951063653137478,0.5993046465505294,0.5969868454510563,0.5967025868256494,0.5867535349364019,0.6194870089544309,0.5885246848331689,0.5991734502618796,0.5885684169293857,0.5743554856590319,0.08651330845775647
2013-04-15 09:00:00,0.5900782589951844,0.592100643498892,0.5945193946701266,0.5919576543861621,0.5948439727364492,0.5951063653137478,0.5993046465505294,0.5969868454510563,0.5967025868256494,0.5955655523240209,0.5938600005715785,0.6132333191954756,0.5928541623585999,0.5985830669629573,0.5878031052455973,0.5753175917757943,0.08357694768918837
2013-04-15 10:00:00,0.5919366699038728,0.5929321533275242,0.5951108254816697,0.5948439727364492,0.5951063653137478,0.5993046465505294,0.5969868454510563,0.5967025868256494,0.5955655523240209,0.5935320098499552,0.6008571359662142,0.6076574769278754,0.5907987538364253,0.5973585682688963,0.5863380800223456,0.5744210838033567,0.07328862629748678
2013-04-15 11:00:00,0.5948008090690277,0.5931509717034801,0.5965346403983478,0.5951063653137478,0.5993046465505294,0.5969868454510563,0.5967025868256494,0.5955655523240209,0.5935320098499552,0.5933789475131975,0.603240535210012,0.604924220914346,0.5872783200909996,0.5964620602964587,0.588612149025602,0.5774167323941851,0.06730465744067614
2013-04-15 12:00:00,0.595128763935267,0.598927776828714,0.5991851266278561,0.5993046465505294,0.5969868454510563,0.5967025868256494,0.5955655523240209,0.5935320098499552,0.5933789475131975,0.5869721954174842,0.6079417355532823,0.6076793429759838,0.5918920562418375,0.5956967486126702,0.5841514752115218,0.5740274949374087,0.06397415290173003
2013-04-15 13:00:00,0.5992609952498799,0.5971553479834718,0.5997765574393992,0.5969868454510563,0.5967025868256494,0.5955655523240209,0.5935320098499552,0.5933789475131975,0.5869721954174842,0.5851573134245008,0.6056895325981344,0.6026064198148728,0.5898147816715551,0.6027813481997389,0.5849605189915265,0.5823584592666463,0.050717549417852725
2013-04-15 14:00:00,0.5969434475284566,0.5957111467021631,0.5983746473675932,0.5967025868256494,0.5955655523240209,0.5935320098499552,0.5933789475131975,0.5869721954174842,0.5851573134245008,0.5857476967234232,0.6065860405705716,0.5872783200909996,0.595653016516454,0.5958060788532116,0.5847855906066609,0.581287022909343,0.05253258695954192
2013-04-15 15:00:00,0.5966373563199666,0.5950109278991047,0.5996670332150391,0.5955655523240209,0.5935320098499552,0.5933789475131975,0.5869721954174842,0.5851573134245008,0.5857476967234232,0.5881966941115456,0.6087726453813954,0.5886777471699266,0.5945378480629339,0.5924168413964351,0.589158800228308,0.5806966396104206,0.05275467629443868
2013-04-15 16:00:00,0.595544173432503,0.593763663156156,0.5975422632624583,0.5935320098499552,0.5933789475131975,0.5869721954174842,0.5851573134245008,0.5857476967234232,0.5881966941115456,0.5892243983726327,0.6160540394014381,0.5833642974796255,0.5952812936986139,0.5929634925991407,0.5885684169293857,0.5803686488887969,0.053409601051514155
2013-04-15 17:00:00,0.5935108532618207,0.5915535975590022,0.5975203584175861,0.5933789475131975,0.5869721954174842,0.5851573134245008,0.5857476967234232,0.5881966941115456,0.5892243983726327,0.589727317479122,0.6199024638684876,0.5861631516374796,0.5918920562418375,0.5945597141110422,0.5884590866888443,0.5786193650401382,0.0540288339233025
2013-04-15 18:00:00,0.5933578076575757,0.5909190242687306,0.5903355692995802,0.5869721954174842,0.5851573134245008,0.5857476967234232,0.5881966941115456,0.5892243983726327,0.589727317479122,0.5878249712937057,0.6199461959647039,0.5809808982358277,0.588983871843442,0.5917389939050798,0.5909299501250751,0.5761485016039074,0.0759390297160894
2013-04-15 19:00:00,0.5868861649637902,0.5889277770475325,0.5894812803495737,0.5851573134245008,0.5857476967234232,0.5881966941115456,0.5892243983726327,0.589727317479122,0.5878249712937057,0.5849386529434185,0.6177814572019884,0.5841952073077386,0.5893118625650657,0.5910611464137244,0.5916077976164305,0.5780508477893238,0.09791485086992696
2013-04-15 20:00:00,0.5851807996593468,0.5851422191434965,0.5873346055521201,0.5857476967234232,0.5881966941115456,0.5892243983726327,0.589727317479122,0.5878249712937057,0.5849386529434185,0.586644204695861,0.6166225566522521,0.5847637245585525,0.5890494699877666,0.5889182736991173,0.5925043055888677,0.5761703676520158,0.10961089664877363
2013-04-15 21:00:00,0.5857273911030788,0.5859956108097241,0.5886927059341824,0.5881966941115456,0.5892243983726327,0.589727317479122,0.5878249712937057,0.5849386529434185,0.586644204695861,0.5920013864823784,0.6168630831814428,0.5857476967234232,0.5888526755547927,0.5927011000218422,0.5913672710872397,0.5782039101260814,0.11447122657295206
2013-04-15 22:00:00,0.5881979844287466,0.5876586304669886,0.5921974811136976,0.5892243983726327,0.589727317479122,0.5878249712937057,0.5849386529434185,0.586644204695861,0.5920013864823784,0.5950189011213153,0.6171254757587414,0.5850698492320678,0.590755021740209,0.5919357883380537,0.5925699037331928,0.5784663027033805,0.11540491135926537
2013-04-15 23:00:00,0.5892037126852134,0.5877023941421795,0.5927889119252409,0.589727317479122,0.5878249712937057,0.5849386529434185,0.586644204695861,0.5920013864823784,0.5950189011213153,0.5945159820148255,0.6169505473738759,0.5854415720499079,0.5896835853829052,0.5906238254515598,0.5911048785099406,0.5768263490952628,0.1141874659977172
2013-04-16 00:00:00,0.5896847131556973,0.5879212125181353,0.5912774776290748,0.5878249712937057,0.5849386529434185,0.586644204695861,0.5920013864823784,0.5950189011213153,0.5945159820148255,0.5934008135613055,0.6174971985765815,0.5842608054520632,0.5899022458639881,0.5918045920494044,0.5900553082007453,0.5779852496449991,0.10086429203859255
2013-04-16 01:00:00,0.5878263022470088,0.5859518471345331,0.5893936609700857,0.5849386529434185,0.586644204695861,0.5920013864823784,0.5950189011213153,0.5945159820148255,0.5934008135613055,0.588787077410468,0.6174753325284731,0.5854415720499079,0.5910611464137244,0.5946471783034752,0.5881966941115456,0.5770450095763452,0.09622333286834414
2013-04-16 02:00:00,0.5849184357663556,0.5851422191434965,0.5893717561252135,0.586644204695861,0.5920013864823784,0.5950189011213153,0.5945159820148255,0.5934008135613055,0.588787077410468,0.5867535349364019,0.6168630831814428,0.5877156410531642,0.5915421994721053,0.5945159820148255,0.5884153545926281,0.5767826169990465,0.08223263012407048
2013-04-16 03:00:00,0.5866238010707991,0.5905251511920099,0.5909050952662512,0.5920013864823784,0.5950189011213153,0.5945159820148255,0.5934008135613055,0.588787077410468,0.5867535349364019,0.5938600005715785,0.6159884412571135,0.5901209063450704,0.5925043055888677,0.5947346424959078,0.5855290362423409,0.5780289817412159,0.06989895497303947
2013-04-16 04:00:00,0.5920022608771206,0.5932166172162667,0.5964251161739877,0.5950189011213153,0.5945159820148255,0.5934008135613055,0.588787077410468,0.5867535349364019,0.5938600005715785,0.6008571359662142,0.6177595911538806,0.588787077410468,0.5926355018775175,0.5934008135613055,0.5877156410531642,0.5771324737687782,0.07587011664364472
2013-04-16 05:00:00,0.5949538546732727,0.5930415625155019,0.5974546438829703,0.5945159820148255,0.5934008135613055,0.588787077410468,0.5867535349364019,0.5938600005715785,0.6008571359662142,0.603240535210012,0.6165788245560359,0.5890494699877666,0.5926792339737338,0.5936632061386046,0.5883934885445197,0.5789692218098699,0.07982874018550706
2013-04-16 06:00:00,0.5944947178605378,0.5939824815321119,0.596359401639372,0.5934008135613055,0.588787077410468,0.5867535349364019,0.5938600005715785,0.6008571359662142,0.603240535210012,0.6079417355532823,0.6167100208446852,0.5893118625650657,0.5944285178223925,0.5930728228396822,0.5915640655202137,0.5789254897136537,0.08431591948211202
2013-04-16 07:00:00,0.5934233986308235,0.5932166172162667,0.5926793877008808,0.588787077410468,0.5867535349364019,0.5938600005715785,0.6008571359662142,0.603240535210012,0.6079417355532823,0.6056895325981344,0.6129053284738519,0.5898366477196629,0.5941442591969854,0.5863599460704535,0.5761703676520158,0.5754487880644441,0.07833625001518801
2013-04-16 08:00:00,0.5887227122147292,0.5877680396549663,0.5912993824739469,0.5867535349364019,0.5938600005715785,0.6008571359662142,0.603240535210012,0.6079417355532823,0.6056895325981344,0.6065860405705716,0.6194870089544309,0.5885246848331689,0.5991734502618796,0.5885684169293857,0.5743554856590319,0.5804123809850137,0.07596993979779973
2013-04-16 09:00:00,0.5866456647285481,0.5950328097366999,0.5887584204687983,0.5938600005715785,0.6008571359662142,0.603240535210012,0.6079417355532823,0.6056895325981344,0.6065860405705716,0.6087726453813954,0.6132333191954756,0.5928541623585999,0.5985830669629573,0.5878031052455973,0.5753175917757943,0.5834954937682747,0.07993419241770952
2013-04-16 10:00:00,0.5937950808125613,0.6002406870844489,0.5980460746945134,0.6008571359662142,0.603240535210012,0.6079417355532823,0.6056895325981344,0.6065860405705716,0.6087726453813954,0.6160540394014381,0.6076574769278754,0.5907987538364253,0.5973585682688963,0.5863380800223456,0.5744210838033567,0.582030468545023,0.10834409842262714
2013-04-16 11:00:00,0.6008133149500784,0.6024945163567942,0.6051432444330319,0.603240535210012,0.6079417355532823,0.6056895325981344,0.6065860405705716,0.6087726453813954,0.6160540394014381,0.6199024638684876,0.604924220914346,0.5872783200909996,0.5964620602964587,0.588612149025602,0.5774167323941851,0.5808059698509616,0.13640127742900873
2013-04-16 12:00:00,0.6032401809602478,0.6078118028925208,0.6078375403522838,0.6079417355532823,0.6056895325981344,0.6065860405705716,0.6087726453813954,0.6160540394014381,0.6199024638684876,0.6199461959647039,0.6076793429759838,0.5918920562418375,0.5956967486126702,0.5841514752115218,0.5740274949374087,0.5754050559682273,0.17003406326480233
2013-04-16 13:00:00,0.607853412745345,0.605273509731433,0.607224204695869,0.6056895325981344,0.6065860405705716,0.6087726453813954,0.6160540394014381,0.6199024638684876,0.6199461959647039,0.6177814572019884,0.6026064198148728,0.5898147816715551,0.6027813481997389,0.5849605189915265,0.5823584592666463,0.5763015639406651,0.1730148370649403
2013-04-16 14:00:00,0.6057326379436655,0.6084026125076015,0.6103127878228165,0.6065860405705716,0.6087726453813954,0.6160540394014381,0.6199024638684876,0.6199461959647039,0.6177814572019884,0.6166225566522521,0.5872783200909996,0.595653016516454,0.5958060788532116,0.5847855906066609,0.581287022909343,0.5772199379612112,0.17338025815722946
2013-04-16 15:00:00,0.6065197296226391,0.6063457197736168,0.6092175455792181,0.6087726453813954,0.6160540394014381,0.6199024638684876,0.6199461959647039,0.6177814572019884,0.6166225566522521,0.6168630831814428,0.5886777471699266,0.5945378480629339,0.5924168413964351,0.589158800228308,0.5806966396104206,0.5772199379612112,0.18510803123407057
2013-04-16 16:00:00,0.6086842317398174,0.6175492206225556,0.6124375577753973,0.6160540394014381,0.6199024638684876,0.6199461959647039,0.6177814572019884,0.6166225566522521,0.6168630831814428,0.6171254757587414,0.5833642974796255,0.5952812936986139,0.5929634925991407,0.5885684169293857,0.5803686488887969,0.5794284088201429,0.2185751066606845
