DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2011-04-13 13:00:00,0.8425223930152825,0.8494186760569606,0.8486795847184718,0.8498487765510838,0.8515956041300288,0.842348576710402,0.8334491819005364,0.8300076190639083,0.8297990394980523,0.8312590964590455,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.08944955632510074,0.39019980818296846
2011-04-13 14:00:00,0.8515956041300288,0.8512926999377858,0.8461296337107158,0.8423759743361032,0.842348576710402,0.8334491819005364,0.8300076190639083,0.8297990394980523,0.8312590964590455,0.8309114638492852,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.08340842395580816,0.39161499247856413
2011-04-13 15:00:00,0.842348576710402,0.8488287055759601,0.8445228152674716,0.8516213947509164,0.8334491819005364,0.8300076190639083,0.8297990394980523,0.8312590964590455,0.8309114638492852,0.8302509618907407,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.08105670371674291,0.3923523259040756
2011-04-13 16:00:00,0.8334491819005364,0.8417837639498954,0.8357901063367994,0.8423759743361032,0.8300076190639083,0.8297990394980523,0.8312590964590455,0.8309114638492852,0.8302509618907407,0.8303552516736687,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.11545085829998049,0.39248901679159687
2011-04-13 17:00:00,0.8300076190639083,0.8310601828540626,0.8368380314084799,0.8333043400193132,0.8297990394980523,0.8312590964590455,0.8309114638492852,0.8302509618907407,0.8303552516736687,0.8337272879883442,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.15426217191625005,0.39217327138147023
2011-04-13 18:00:00,0.8297990394980523,0.8296720170164145,0.8283498383278666,0.8298633752784615,0.8312590964590455,0.8309114638492852,0.8302509618907407,0.8303552516736687,0.8337272879883442,0.8247931299175023,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.17484357146078636,0.39201379207771864
2011-04-13 19:00:00,0.8312590964590455,0.831233703583769,0.8374318556157657,0.8298286180588575,0.8309114638492852,0.8302509618907407,0.8303552516736687,0.8337272879883442,0.8247931299175023,0.8259055542687359,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.18273995298801263,0.39180180484845756
2011-04-13 20:00:00,0.8309114638492852,0.828526780200355,0.8354058671438496,0.8310798779646215,0.8302509618907407,0.8303552516736687,0.8337272879883442,0.8247931299175023,0.8259055542687359,0.8329972595078472,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.18990947669339084,0.39142899068263654
2011-04-13 21:00:00,0.8302509618907407,0.8301231709136501,0.8362442072011942,0.8307323057685759,0.8303552516736687,0.8337272879883442,0.8247931299175023,0.8259055542687359,0.8329972595078472,0.8375860099566843,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.1926022632599936,0.39089315425939364
2011-04-13 22:00:00,0.8303552516736687,0.828735005076002,0.8371873397657068,0.8302804619137167,0.8337272879883442,0.8247931299175023,0.8259055542687359,0.8329972595078472,0.8375860099566843,0.84193141757869,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.17934119281589067,0.39021000676958684
2011-04-13 23:00:00,0.8337272879883442,0.8313378160215925,0.8380606106587744,0.8303847335725303,0.8247931299175023,0.8259055542687359,0.8329972595078472,0.8375860099566843,0.84193141757869,0.8525689754373573,0.8483229776998158,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.8423494981019036,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8780943840639618,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.859584081897248,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.15585314198472258,0.38957252749667415
2011-04-14 00:00:00,0.8247931299175023,0.8328647984430055,0.827371774927631,0.8335476405565451,0.8259055542687359,0.8329972595078472,0.8375860099566843,0.84193141757869,0.8525689754373573,0.8485016739031611,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.14362140624717057,0.38873084138718805
2011-04-14 01:00:00,0.8259055542687359,0.8239458329361158,0.8262190573487824,0.8246150351181735,0.8329972595078472,0.8375860099566843,0.84193141757869,0.8525689754373573,0.8485016739031611,0.8502746002129391,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.14085183336945256,0.3877232010512748
2011-04-14 02:00:00,0.8329972595078472,0.831094887000004,0.8323319536002529,0.8259358094631469,0.8375860099566843,0.84193141757869,0.8525689754373573,0.8485016739031611,0.8502746002129391,0.8394284627884149,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.0798901584609038,0.3869756196153035
2011-04-14 03:00:00,0.8375860099566843,0.8359534674317731,0.8385147115231691,0.8328177389448492,0.84193141757869,0.8525689754373573,0.8485016739031611,0.8502746002129391,0.8394284627884149,0.8203434325125695,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.05956960010384347,0.38655980517917243
2011-04-14 04:00:00,0.84193141757869,0.8421655095552488,0.8385147115231691,0.8375794780306742,0.8525689754373573,0.8485016739031611,0.8502746002129391,0.8394284627884149,0.8203434325125695,0.8139122292320018,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.08501088382325774,0.38653922496993154
2011-04-14 05:00:00,0.8525689754373573,0.8503903921433147,0.8494131322686485,0.8419588877008488,0.8485016739031611,0.8502746002129391,0.8394284627884149,0.8203434325125695,0.8139122292320018,0.811965486617344,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.1457222335324249,0.38746594717410904
2011-04-14 06:00:00,0.8485016739031611,0.8521603035863162,0.8557006826987327,0.8523860535822163,0.8502746002129391,0.8394284627884149,0.8203434325125695,0.8139122292320018,0.811965486617344,0.8273308479687536,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.1669346210974921,0.38812049468869786
2011-04-14 07:00:00,0.8502746002129391,0.8490716345975486,0.8545130342841613,0.8483542161080873,0.8394284627884149,0.8203434325125695,0.8139122292320018,0.811965486617344,0.8273308479687536,0.8285823253638906,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.18634920696916593,0.3890331084285231
2011-04-14 08:00:00,0.8394284627884149,0.8483081433868426,0.8465837345751107,0.8503006204059429,0.8203434325125695,0.8139122292320018,0.811965486617344,0.8273308479687536,0.8285823253638906,0.8366821651713076,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.1832333053300223,0.38953890425223536
2011-04-14 09:00:00,0.8203434325125695,0.8395626986096584,0.8277210832848579,0.8394563678893203,0.8139122292320018,0.811965486617344,0.8273308479687536,0.8285823253638906,0.8366821651713076,0.8378293527835167,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.2051883459929958,0.3887984890902098
2011-04-14 10:00:00,0.8139122292320018,0.8170744120397566,0.8171021092251605,0.820200868228394,0.811965486617344,0.8273308479687536,0.8285823253638906,0.8366821651713076,0.8378293527835167,0.8454077436762935,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.24266832998825666,0.3871525538550169
2011-04-14 11:00:00,0.811965486617344,0.8103418077271625,0.8115131755095298,0.8137360253819461,0.8273308479687536,0.8285823253638906,0.8366821651713076,0.8378293527835167,0.8454077436762935,0.8456163232421494,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.2783825002015433,0.3849958267834448
2011-04-14 12:00:00,0.8273308479687536,0.8249522531684104,0.8191979593685216,0.8119981644017183,0.8285823253638906,0.8366821651713076,0.8378293527835167,0.8454077436762935,0.8456163232421494,0.847667355639736,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.27583887168509197,0.3833400237945901
2011-04-14 13:00:00,0.8285823253638906,0.8267568687573533,0.8271272590775721,0.8273956126865379,0.8366821651713076,0.8378293527835167,0.8454077436762935,0.8456163232421494,0.847667355639736,0.8485364371641374,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.2734859227086934,0.38178878764437035
2011-04-14 14:00:00,0.8366821651713076,0.8389727281286578,0.8356853138296314,0.8286121153726977,0.8378293527835167,0.8454077436762935,0.8456163232421494,0.847667355639736,0.8485364371641374,0.8464506415055745,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.2739413047268784,0.3804503370016946
2011-04-14 15:00:00,0.8378293527835167,0.8348776389075956,0.8385147115231691,0.83671054754056,0.8454077436762935,0.8456163232421494,0.847667355639736,0.8485364371641374,0.8464506415055745,0.8460334823738623,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.2740615213012724,0.3795918432711186
2011-04-14 16:00:00,0.8454077436762935,0.8474058355923707,0.8433351668529001,0.837648992469883,0.8456163232421494,0.847667355639736,0.8485364371641374,0.8464506415055745,0.8460334823738623,0.8454077436762935,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.2785094608270692,0.3788988878086012
2011-04-14 17:00:00,0.8456163232421494,0.8483775516787246,0.8509500890404468,0.8451913091240724,0.847667355639736,0.8485364371641374,0.8464506415055745,0.8460334823738623,0.8454077436762935,0.8514565510861245,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.26410164301872974,0.3782711423751336
2011-04-14 18:00:00,0.847667355639736,0.8451847702521336,0.8524870458122451,0.8456083957593276,0.8485364371641374,0.8464506415055745,0.8460334823738623,0.8454077436762935,0.8514565510861245,0.8475978291177844,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.2624032254807165,0.3777183593860956
2011-04-14 19:00:00,0.8485364371641374,0.8453235868358985,0.8541287950912114,0.8474852856179738,0.8464506415055745,0.8460334823738623,0.8454077436762935,0.8514565510861245,0.8475978291177844,0.8461377721567904,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.25847106612955895,0.3774617826364899
2011-04-14 20:00:00,0.8464506415055745,0.8451153619602515,0.8541287950912114,0.8485627594257151,0.8460334823738623,0.8454077436762935,0.8514565510861245,0.8475978291177844,0.8461377721567904,0.8400542014859839,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.2675171528921856,0.37725257580409016
2011-04-14 21:00:00,0.8460334823738623,0.8440742375820154,0.85294114667664,0.8465468406886506,0.8454077436762935,0.8514565510861245,0.8475978291177844,0.8461377721567904,0.8400542014859839,0.8401932545298874,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.25993737584481635,0.37689130826485356
2011-04-14 22:00:00,0.8454077436762935,0.8441783500198389,0.8520329449478503,0.8460602396141867,0.8514565510861245,0.8475978291177844,0.8461377721567904,0.8400542014859839,0.8401932545298874,0.8416533114908813,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.22086776099525096,0.37647608049324693
2011-04-14 23:00:00,0.8514565510861245,0.8483081433868426,0.852836354169472,0.8452260663436773,0.8475978291177844,0.8461377721567904,0.8400542014859839,0.8401932545298874,0.8416533114908813,0.8401932545298874,0.8439079668194839,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8514502954514035,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.8506764230470492,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8779680213711312,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.1513141480275262,0.3765386260097376
2011-04-15 00:00:00,0.8475978291177844,0.8478569894896062,0.8534301783767577,0.8513085797744748,0.8461377721567904,0.8400542014859839,0.8401932545298874,0.8416533114908813,0.8401932545298874,0.8410970993152649,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8747774380553504,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.9032994596338123,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8980641588203744,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.8985105447362731,0.12107591265081068,0.37584581318676347
2011-04-15 01:00:00,0.8461377721567904,0.8450112495224279,0.8529760775123629,0.8474505283983689,0.8400542014859839,0.8401932545298874,0.8416533114908813,0.8401932545298874,0.8410970993152649,0.8395675158323191,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8747774380553504,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.9032994596338123,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8980641588203744,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.8985105447362731,0.07525946048349381,0.3749987724354416
2011-04-15 02:00:00,0.8400542014859839,0.8456012200034284,0.8467933195894466,0.8461645112730003,0.8401932545298874,0.8416533114908813,0.8401932545298874,0.8410970993152649,0.8395675158323191,0.8360911897347149,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8747774380553504,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.9032994596338123,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8980641588203744,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.8985105447362731,0.06354729949523993,0.3735819583209438
2011-04-15 03:00:00,0.8401932545298874,0.8391462488583634,0.8456056711748752,0.8399082117441795,0.8416533114908813,0.8401932545298874,0.8410970993152649,0.8395675158323191,0.8360911897347149,0.8357435571249545,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8747774380553504,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.9032994596338123,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8980641588203744,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.8985105447362731,0.05466722643274652,0.37223582540176303
2011-04-15 04:00:00,0.8416533114908813,0.8385215742314223,0.8466535962465557,0.8400124834029931,0.8401932545298874,0.8410970993152649,0.8395675158323191,0.8360911897347149,0.8357435571249545,0.834040157337129,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8747774380553504,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.9032994596338123,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8980641588203744,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.8985105447362731,0.05937503133812061,0.3705780392998343
2011-04-15 05:00:00,0.8401932545298874,0.8397015151934233,0.8451166394747573,0.841680829944012,0.8410970993152649,0.8395675158323191,0.8360911897347149,0.8357435571249545,0.834040157337129,0.8355349775590984,0.8148899517592414,0.8094423980117355,0.79801321661991,0.8598945787974587,0.896140393927922,0.8747774380553504,0.8514502954514035,0.7666787249210036,0.7842639309548977,0.8380710356029358,0.8965917006311933,0.9032994596338123,0.8401338212387083,0.7828151704513828,0.828691680026926,0.883671528365302,0.8984599561578891,0.8980641588203744,0.8441502070747514,0.8401928032741108,0.7828824009612025,0.8285724266595034,0.8835083866920278,0.8985105447362731,0.06633591668091308,0.36913812012133806
