DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2017-02-08 17:00:00,-0.4714245820960654,-0.46874889922787005,-0.470937527213305,-0.46769314699895237,-0.47695194059125556,-0.47503996123757325,-0.47444898580098055,-0.47097265970337704,-0.47208508405460986,-0.47333656144974773,-0.5063376591063993,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5045685096240579,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5053252552775892,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.49298458436521214,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,0.16107113044976315,0.029211335333726173
2017-02-08 18:00:00,-0.47695194059125556,-0.4726010594273445,-0.47635180675032174,-0.47130789783782634,-0.47503996123757325,-0.47444898580098055,-0.47097265970337704,-0.47208508405460986,-0.47333656144974773,-0.4745185123229331,-0.5063376591063993,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5045685096240579,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5053252552775892,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.49298458436521214,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,0.16147187021162104,0.029640855664899147
2017-02-08 19:00:00,-0.47503996123757325,-0.4758632491458177,-0.4763867375860446,-0.47683429575495195,-0.47444898580098055,-0.47097265970337704,-0.47208508405460986,-0.47333656144974773,-0.4745185123229331,-0.47552664689123786,-0.5063376591063993,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5045685096240579,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5053252552775892,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.49298458436521214,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,0.15998968242768324,0.02995349994217545
2017-02-08 20:00:00,-0.47444898580098055,-0.4750997579351107,-0.47450047245701943,-0.47492264867670103,-0.47097265970337704,-0.47208508405460986,-0.47333656144974773,-0.4745185123229331,-0.47552664689123786,-0.47531806732538184,-0.5063376591063993,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5045685096240579,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5053252552775892,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.49298458436521214,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,0.15786808422068208,0.030247508257917353
2017-02-08 21:00:00,-0.47097265970337704,-0.47201108894634397,-0.4735224090567839,-0.4743317759434235,-0.47208508405460986,-0.47333656144974773,-0.4745185123229331,-0.47552664689123786,-0.47531806732538184,-0.47389277362536414,-0.5063376591063993,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5045685096240579,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5053252552775892,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.49298458436521214,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,0.14390268970597245,0.030286937049126456
2017-02-08 22:00:00,-0.47208508405460986,-0.4720457930922846,-0.47278886150660726,-0.47141216949664067,-0.47333656144974773,-0.4745185123229331,-0.47552664689123786,-0.47531806732538184,-0.47389277362536414,-0.4745532755839086,-0.5063376591063993,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5045685096240579,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5053252552775892,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.49298458436521214,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,0.12200722886920351,0.0302522467547371
2017-02-08 23:00:00,-0.47333656144974773,-0.47270517186516803,-0.4722299681350445,-0.47193352779070863,-0.4745185123229331,-0.47552664689123786,-0.47531806732538184,-0.47389277362536414,-0.4745532755839086,-0.47695194059125556,-0.5063376591063993,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5045685096240579,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5053252552775892,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.49298458436521214,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,0.09216221572859348,0.030393648317133745
2017-02-09 00:00:00,-0.4745185123229331,-0.4730175091786386,-0.47481484997852336,-0.47318478769647326,-0.47552664689123786,-0.47531806732538184,-0.47389277362536414,-0.4745532755839086,-0.47695194059125556,-0.47990681777421895,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.06491728917669663,0.030567727988236686
2017-02-09 01:00:00,-0.47552664689123786,-0.4754815035404642,-0.4754785358572542,-0.4744012903826323,-0.47531806732538184,-0.47389277362536414,-0.4745532755839086,-0.47695194059125556,-0.47990681777421895,-0.4775429160278482,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.049545765065207324,0.03082429537700376
2017-02-09 02:00:00,-0.47531806732538184,-0.4764879237727596,-0.47677097677899366,-0.47540924975116494,-0.47389277362536414,-0.4745532755839086,-0.47695194059125556,-0.47990681777421895,-0.4775429160278482,-0.4704859740497124,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.04998766427268545,0.031031302647376052
2017-02-09 03:00:00,-0.47389277362536414,-0.47329514234616854,-0.4744655416212965,-0.4750964347747234,-0.4745532755839086,-0.47695194059125556,-0.47990681777421895,-0.4775429160278482,-0.4704859740497124,-0.46954736600335933,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.040084639568145494,0.03116678581061421
2017-02-09 04:00:00,-0.4745532755839086,-0.4750997579351107,-0.4741860949355147,-0.4737756604297508,-0.47695194059125556,-0.47990681777421895,-0.4775429160278482,-0.4704859740497124,-0.46954736600335933,-0.47312798188389094,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.02539285193556375,0.031387861239301505
2017-02-09 05:00:00,-0.47695194059125556,-0.4751691662269936,-0.47719014680766636,-0.4744360476022371,-0.47990681777421895,-0.4775429160278482,-0.4704859740497124,-0.46954736600335933,-0.47312798188389094,-0.4769867038522318,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.025110715452444792,0.031675497611701985
2017-02-09 06:00:00,-0.47990681777421895,-0.4772167108375243,-0.47879696525090976,-0.47683429575495195,-0.4775429160278482,-0.4704859740497124,-0.46954736600335933,-0.47312798188389094,-0.4769867038522318,-0.4757004631961177,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.035728696292059665,0.03217882606737981
2017-02-09 07:00:00,-0.4775429160278482,-0.4781884269238783,-0.4794257202939184,-0.47971914498213003,-0.4704859740497124,-0.46954736600335933,-0.47312798188389094,-0.4769867038522318,-0.4757004631961177,-0.4766043079814952,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.0386994318762585,0.032571711289072235
2017-02-09 08:00:00,-0.4704859740497124,-0.4691306448332235,-0.47656139176465767,-0.4774251684882295,-0.46954736600335933,-0.47312798188389094,-0.4769867038522318,-0.4757004631961177,-0.4766043079814952,-0.48230548278156515,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.04534250333645804,0.03266492447972366
2017-02-09 09:00:00,-0.46954736600335933,-0.4682283370387524,-0.47048342634891016,-0.47026518124968963,-0.47312798188389094,-0.4769867038522318,-0.4757004631961177,-0.4766043079814952,-0.48230548278156515,-0.48261835213035,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.04939575291260917,0.03276423617287162
2017-02-09 10:00:00,-0.47312798188389094,-0.4708658521302836,-0.47216010646359863,-0.46946576519878497,-0.4769867038522318,-0.4757004631961177,-0.4766043079814952,-0.48230548278156515,-0.48261835213035,-0.48519083344257674,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.04810065593653541,0.03298402360914802
2017-02-09 11:00:00,-0.4769867038522318,-0.47371159209746266,-0.477923694357843,-0.4730110015984501,-0.4757004631961177,-0.4766043079814952,-0.48230548278156515,-0.48261835213035,-0.48519083344257674,-0.48522559670355303,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.049172233137522184,0.033318751146547525
2017-02-09 12:00:00,-0.4757004631961177,-0.47593265743769975,-0.47694563095760745,-0.4767995385353472,-0.4766043079814952,-0.48230548278156515,-0.48261835213035,-0.48519083344257674,-0.48522559670355303,-0.48407840909134314,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.04932244090495062,0.033601411313517945
2017-02-09 13:00:00,-0.4766043079814952,-0.4730175091786386,-0.478307933550792,-0.47547876419037377,-0.48230548278156515,-0.48261835213035,-0.48519083344257674,-0.48522559670355303,-0.48407840909134314,-0.4848084375718401,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.05005325818328885,0.03388838375452762
2017-02-09 14:00:00,-0.48230548278156515,-0.4735727755136977,-0.4822551179874562,-0.4765562379981152,-0.48261835213035,-0.48519083344257674,-0.48522559670355303,-0.48407840909134314,-0.4848084375718401,-0.4832788540888944,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.0639204382481883,0.03434242060953344
2017-02-09 15:00:00,-0.48261835213035,-0.4782925393617018,-0.4843160372950952,-0.4822564220132633,-0.48519083344257674,-0.48522559670355303,-0.48407840909134314,-0.4848084375718401,-0.4832788540888944,-0.4858860986620975,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.07353992121806247,0.034876777566880325
2017-02-09 16:00:00,-0.48519083344257674,-0.4813465042045279,-0.48518930818816197,-0.4823954508916809,-0.48522559670355303,-0.48407840909134314,-0.4848084375718401,-0.4832788540888944,-0.4858860986620975,-0.48630325779380956,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.08743306416167626,0.03557878617537475
2017-02-09 17:00:00,-0.48522559670355303,-0.4838799068582364,-0.4844208298022632,-0.48500224236202294,-0.48407840909134314,-0.4848084375718401,-0.4832788540888944,-0.4858860986620975,-0.48630325779380956,-0.485121306920625,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.09828688451213263,0.03621026208703106
2017-02-09 18:00:00,-0.48407840909134314,-0.48488632709053103,-0.48609750991695244,-0.4851760284600461,-0.4848084375718401,-0.4832788540888944,-0.4858860986620975,-0.48630325779380956,-0.485121306920625,-0.48578180887916944,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.10391718365711966,0.03688369170274539
2017-02-09 19:00:00,-0.4848084375718401,-0.4842616524635898,-0.48435096813081735,-0.48392476855428146,-0.4832788540888944,-0.4858860986620975,-0.48630325779380956,-0.485121306920625,-0.48578180887916944,-0.4838698295254871,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.11012879344957709,0.03759791563097114
2017-02-09 20:00:00,-0.4832788540888944,-0.48377579442041285,-0.48449069147370827,-0.48475894182479096,-0.4858860986620975,-0.48630325779380956,-0.485121306920625,-0.48578180887916944,-0.4838698295254871,-0.4843217519181755,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.09917414043732084,0.03821417076096193
2017-02-09 21:00:00,-0.4858860986620975,-0.4838104985663535,-0.4848399998309351,-0.48316010972298157,-0.48630325779380956,-0.485121306920625,-0.48578180887916944,-0.4838698295254871,-0.4843217519181755,-0.48338314387182246,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.08076326246778402,0.0389788963820473
2017-02-09 22:00:00,-0.48630325779380956,-0.48547629757153155,-0.48543382403822083,-0.4860797161697644,-0.485121306920625,-0.48578180887916944,-0.4838698295254871,-0.4843217519181755,-0.48338314387182246,-0.483452670393775,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.06782645467652647,0.039759038484638194
2017-02-09 23:00:00,-0.485121306920625,-0.48585804317688497,-0.4851194465167169,-0.4861492306089732,-0.48578180887916944,-0.4838698295254871,-0.4843217519181755,-0.48338314387182246,-0.483452670393775,-0.48658136388161816,-0.5212205183642911,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5202682915058641,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5121617547437478,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5052885125453844,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,0.060673008403722084,0.04046163716440028
2017-02-10 00:00:00,-0.48578180887916944,-0.48450458148517755,-0.4866214724527923,-0.4850717568012325,-0.4838698295254871,-0.4843217519181755,-0.48338314387182246,-0.483452670393775,-0.48658136388161816,-0.484391278440128,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.043440992907737175,0.04119163678084744
2017-02-10 01:00:00,-0.4838698295254871,-0.482873486625941,-0.4844557606379861,-0.48555835787569646,-0.4843217519181755,-0.48338314387182246,-0.483452670393775,-0.48658136388161816,-0.484391278440128,-0.491135351069479,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.015678641973750292,0.04180634252402608
2017-02-10 02:00:00,-0.4843217519181755,-0.48415754002576555,-0.4838968672664225,-0.4837509824562591,-0.48338314387182246,-0.483452670393775,-0.48658136388161816,-0.484391278440128,-0.491135351069479,-0.4912744041133833,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.011545557304150914,0.04243622460578603
2017-02-10 03:00:00,-0.48338314387182246,-0.4827346700421768,-0.4831633197162459,-0.48416806909151344,-0.483452670393775,-0.48658136388161816,-0.484391278440128,-0.491135351069479,-0.4912744041133833,-0.49037055932800655,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.009151763409605685,0.04300766995454125
2017-02-10 04:00:00,-0.483452670393775,-0.4844351731932955,-0.4834776972377506,-0.4831253525033768,-0.48658136388161816,-0.484391278440128,-0.491135351069479,-0.4912744041133833,-0.49037055932800655,-0.4894319512816535,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.010363505727440858,0.043577007789662274
2017-02-10 05:00:00,-0.48658136388161816,-0.4846433980689425,-0.4858879249026157,-0.48326438138179517,-0.484391278440128,-0.491135351069479,-0.4912744041133833,-0.49037055932800655,-0.4894319512816535,-0.4912396408524078,-0.5322580455651192,-0.5245673814509937,-0.5334330081381105,-0.542049400340048,-0.5170903468955937,-0.5180516799098593,-0.5167149921423144,-0.5259245639621268,-0.5371283344043398,-0.5515228226423933,-0.5230601695772242,-0.5212472617386787,-0.519178162090596,-0.5263025141658572,-0.5337507004263563,-0.5248272695442121,-0.5003957793467266,-0.5216968724202333,-0.5160094792053007,-0.5191034494494371,-0.5262267762905899,-0.5336379143172433,-0.5247877203630845,-0.5002877931973028,0.013162316398396573,0.044320242794573944
