2010-06-28 00:00:00,1.23855,1.23792,1.23967,1.23925
2010-06-28 01:00:00,1.23927,1.23759,1.23943,1.23777
2010-06-28 02:00:00,1.23779,1.23765,1.23868,1.23802
2010-06-28 03:00:00,1.23804,1.23782,1.23872,1.23827
2010-06-28 04:00:00,1.2383,1.23744,1.2384,1.23824
2010-06-28 05:00:00,1.23821,1.23766,1.23856,1.23815
2010-06-28 06:00:00,1.23813,1.23505,1.23815,1.23608
2010-06-28 07:00:00,1.2361,1.23481,1.23799,1.23536
2010-06-28 08:00:00,1.23539,1.2344,1.2376,1.23689
2010-06-28 09:00:00,1.23691,1.2356,1.2382,1.23587
2010-06-28 10:00:00,1.23585,1.23343,1.23658,1.23358
2010-06-28 11:00:00,1.2336,1.23305,1.23503,1.23474
2010-06-28 12:00:00,1.23476,1.23255,1.2349,1.23322
2010-06-28 13:00:00,1.23319,1.23208,1.2344,1.23266
2010-06-28 14:00:00,1.23269,1.23101,1.23348,1.23314
2010-06-28 15:00:00,1.23316,1.23153,1.23444,1.23153
2010-06-28 16:00:00,1.2315,1.22762,1.23176,1.22979
2010-06-28 17:00:00,1.22977,1.22651,1.22977,1.22787
2010-06-28 18:00:00,1.22789,1.22729,1.22954,1.22873
2010-06-28 19:00:00,1.22876,1.22706,1.22954,1.22721
2010-06-28 20:00:00,1.22719,1.22692,1.22796,1.22759
2010-06-28 21:00:00,1.22754,1.227,1.22817,1.22805
2010-06-28 22:00:00,1.22808,1.22715,1.2282,1.22715
2010-06-28 23:00:00,1.22717,1.22717,1.22879,1.22864
2010-06-29 00:00:00,1.22866,1.22761,1.22904,1.22815
2010-06-29 01:00:00,1.22817,1.22817,1.22882,1.22873
2010-06-29 02:00:00,1.22871,1.22661,1.22876,1.22745
2010-06-29 03:00:00,1.22747,1.2257,1.22778,1.22649
2010-06-29 04:00:00,1.22652,1.22579,1.22714,1.22668
2010-06-29 05:00:00,1.22671,1.22515,1.22678,1.22597
2010-06-29 06:00:00,1.22594,1.223,1.22598,1.22373
2010-06-29 07:00:00,1.22375,1.22123,1.22464,1.22156
2010-06-29 08:00:00,1.22158,1.21758,1.22221,1.21906
2010-06-29 09:00:00,1.21909,1.21797,1.22085,1.21932
2010-06-29 10:00:00,1.21929,1.21873,1.22031,1.219
2010-06-29 11:00:00,1.21902,1.21848,1.2199,1.21965
2010-06-29 12:00:00,1.21962,1.21952,1.22173,1.22053
2010-06-29 13:00:00,1.22056,1.21648,1.22147,1.21776
2010-06-29 14:00:00,1.21772,1.21511,1.21807,1.21771
2010-06-29 15:00:00,1.21773,1.21762,1.21968,1.2186
2010-06-29 16:00:00,1.21862,1.21819,1.22088,1.2208
2010-06-29 17:00:00,1.22078,1.21874,1.22085,1.21974
2010-06-29 18:00:00,1.21972,1.2194,1.22131,1.22076
2010-06-29 19:00:00,1.22078,1.21872,1.22127,1.21974
2010-06-29 20:00:00,1.21976,1.2185,1.21978,1.21872
2010-06-29 21:00:00,1.21866,1.21768,1.21895,1.21882
2010-06-29 22:00:00,1.21885,1.21776,1.21916,1.21885
2010-06-29 23:00:00,1.21888,1.21783,1.21908,1.21845
2010-06-30 00:00:00,1.21847,1.21661,1.21895,1.21815
2010-06-30 01:00:00,1.21818,1.21764,1.22051,1.21998
2010-06-30 02:00:00,1.21995,1.2196,1.22152,1.22138
2010-06-30 03:00:00,1.2214,1.22072,1.22156,1.22125
2010-06-30 04:00:00,1.22123,1.22109,1.22228,1.22215
2010-06-30 05:00:00,1.22213,1.22033,1.22219,1.22137
2010-06-30 06:00:00,1.22135,1.22081,1.22385,1.22342
2010-06-30 07:00:00,1.2234,1.22139,1.2234,1.22288
2010-06-30 08:00:00,1.22291,1.22056,1.2236,1.22168
2010-06-30 09:00:00,1.22166,1.22054,1.22849,1.22768
2010-06-30 10:00:00,1.2277,1.2276,1.23037,1.22872
2010-06-30 11:00:00,1.22875,1.22655,1.2295,1.22655
2010-06-30 12:00:00,1.22653,1.22464,1.22734,1.22472
2010-06-30 13:00:00,1.22475,1.22309,1.22669,1.22575
2010-06-30 14:00:00,1.22577,1.22455,1.22938,1.22469
2010-06-30 15:00:00,1.22467,1.22446,1.22977,1.22896
2010-06-30 16:00:00,1.22898,1.22562,1.22923,1.22563
2010-06-30 17:00:00,1.22565,1.22538,1.22705,1.22655
2010-06-30 18:00:00,1.22653,1.22342,1.22695,1.22421
2010-06-30 19:00:00,1.22419,1.22286,1.22473,1.2229
2010-06-30 20:00:00,1.22293,1.22248,1.22364,1.22363
2010-06-30 21:00:00,1.22353,1.22267,1.22376,1.22321
2010-06-30 22:00:00,1.22319,1.2226,1.22364,1.22291
2010-06-30 23:00:00,1.22294,1.22203,1.22302,1.22282
2010-07-01 00:00:00,1.2228,1.22005,1.2243,1.22141
2010-07-01 01:00:00,1.22144,1.21931,1.22228,1.22014
2010-07-01 02:00:00,1.22016,1.22007,1.22218,1.22197
2010-07-01 03:00:00,1.22194,1.22033,1.22199,1.22039
2010-07-01 04:00:00,1.22037,1.21994,1.2221,1.22106
2010-07-01 05:00:00,1.22109,1.22104,1.22333,1.2218
2010-07-01 06:00:00,1.22183,1.2196,1.22204,1.22141
2010-07-01 07:00:00,1.22144,1.22078,1.22483,1.22469
2010-07-01 08:00:00,1.22467,1.22449,1.23134,1.22993
2010-07-01 09:00:00,1.22991,1.22732,1.23044,1.2291
2010-07-01 10:00:00,1.22912,1.22912,1.23431,1.23356
2010-07-01 11:00:00,1.23354,1.2314,1.23449,1.23335
2010-07-01 12:00:00,1.23332,1.23245,1.24044,1.23887
2010-07-01 13:00:00,1.23884,1.23805,1.24246,1.24223
2010-07-01 14:00:00,1.2422,1.24121,1.24741,1.24536
2010-07-01 15:00:00,1.24534,1.24464,1.24851,1.24621
2010-07-01 16:00:00,1.24624,1.24342,1.24662,1.24378
2010-07-01 17:00:00,1.24381,1.24381,1.24835,1.24798
2010-07-01 18:00:00,1.24801,1.24637,1.24845,1.24786
2010-07-01 19:00:00,1.24783,1.24781,1.25404,1.2518
2010-07-01 20:00:00,1.25175,1.25147,1.25316,1.25265
2010-07-01 21:00:00,1.2527,1.25075,1.25306,1.25182
2010-07-01 22:00:00,1.25179,1.25013,1.25184,1.25021
2010-07-01 23:00:00,1.25024,1.25024,1.2518,1.25119
2010-07-02 00:00:00,1.25116,1.2508,1.25302,1.25108
2010-07-02 01:00:00,1.2511,1.25058,1.25227,1.25126
2010-07-02 02:00:00,1.25124,1.25113,1.25231,1.25203
2010-07-02 03:00:00,1.25201,1.2512,1.25201,1.25142
2010-07-02 04:00:00,1.2514,1.25085,1.25163,1.25129
2010-07-02 05:00:00,1.25127,1.24856,1.25142,1.24913
2010-07-02 06:00:00,1.24911,1.24821,1.25015,1.24881
2010-07-02 07:00:00,1.24878,1.24871,1.2532,1.24984
2010-07-02 08:00:00,1.24982,1.24892,1.251,1.25015
2010-07-02 09:00:00,1.25017,1.24971,1.25179,1.25166
2010-07-02 10:00:00,1.25163,1.24997,1.25168,1.25099
2010-07-02 11:00:00,1.25097,1.25081,1.25419,1.25356
2010-07-02 12:00:00,1.25359,1.25313,1.26106,1.25847
2010-07-02 13:00:00,1.25849,1.2571,1.26057,1.25867
2010-07-02 14:00:00,1.2587,1.25803,1.26029,1.26008
2010-07-02 15:00:00,1.2601,1.25642,1.2603,1.25762
2010-07-02 16:00:00,1.25759,1.25359,1.25759,1.25437
2010-07-02 17:00:00,1.25439,1.25291,1.25566,1.25415
2010-07-02 18:00:00,1.25413,1.25281,1.2552,1.25518
2010-07-02 19:00:00,1.25515,1.25443,1.25573,1.25443
2010-07-02 20:00:00,1.25445,1.25372,1.25642,1.2561
2010-07-04 21:00:00,1.25603,1.25477,1.25615,1.25542
2010-07-04 22:00:00,1.25544,1.25542,1.25623,1.25586
2010-07-04 23:00:00,1.25583,1.25436,1.25583,1.25461
2010-07-05 00:00:00,1.25464,1.25192,1.25525,1.25241
2010-07-05 01:00:00,1.25243,1.25217,1.25333,1.25312
2010-07-05 02:00:00,1.25315,1.25294,1.25479,1.25378
2010-07-05 03:00:00,1.2538,1.25345,1.25464,1.25385
2010-07-05 04:00:00,1.25387,1.25351,1.25485,1.25426
2010-07-05 05:00:00,1.25424,1.25378,1.25452,1.25385
2010-07-05 06:00:00,1.25383,1.25281,1.25506,1.25433
2010-07-05 07:00:00,1.25435,1.25261,1.25576,1.25316
2010-07-05 08:00:00,1.25314,1.25231,1.25469,1.25425
2010-07-05 09:00:00,1.25428,1.2523,1.25447,1.25269
2010-07-05 10:00:00,1.25271,1.25176,1.25358,1.25262
2010-07-05 11:00:00,1.2526,1.25167,1.25347,1.25241
2010-07-05 12:00:00,1.25243,1.25212,1.25337,1.25294
2010-07-05 13:00:00,1.25291,1.2509,1.25293,1.2518
2010-07-05 14:00:00,1.25182,1.25125,1.25304,1.25298
2010-07-05 15:00:00,1.25301,1.25219,1.25346,1.25302
2010-07-05 16:00:00,1.253,1.25271,1.25339,1.25281
2010-07-05 17:00:00,1.25283,1.25279,1.25396,1.25375
2010-07-05 18:00:00,1.25373,1.25348,1.25452,1.25373
2010-07-05 19:00:00,1.25375,1.25375,1.25414,1.25397
2010-07-05 20:00:00,1.25393,1.25356,1.25431,1.25366
2010-07-05 21:00:00,1.25362,1.25351,1.25426,1.25363
2010-07-05 22:00:00,1.25369,1.25312,1.25443,1.25382
2010-07-05 23:00:00,1.25379,1.25043,1.25393,1.25076
2010-07-06 00:00:00,1.25074,1.24799,1.25074,1.24887
2010-07-06 01:00:00,1.24889,1.24867,1.25068,1.25054
2010-07-06 02:00:00,1.25057,1.2501,1.25197,1.25193
2010-07-06 03:00:00,1.2519,1.25181,1.25367,1.25346
2010-07-06 04:00:00,1.25349,1.25182,1.25583,1.25512
2010-07-06 05:00:00,1.25509,1.25389,1.2554,1.25402
2010-07-06 06:00:00,1.25399,1.25359,1.25864,1.25705
2010-07-06 07:00:00,1.25703,1.25674,1.25974,1.25909
2010-07-06 08:00:00,1.25912,1.2577,1.26061,1.2593
2010-07-06 09:00:00,1.25933,1.25743,1.26056,1.25852
2010-07-06 10:00:00,1.2585,1.25722,1.2599,1.25801
2010-07-06 11:00:00,1.25799,1.25681,1.25819,1.25753
2010-07-06 12:00:00,1.25751,1.25708,1.26007,1.25882
2010-07-06 13:00:00,1.25885,1.25648,1.25988,1.25756
2010-07-06 14:00:00,1.25753,1.25714,1.26499,1.26484
2010-07-06 15:00:00,1.26482,1.26326,1.266,1.26449
2010-07-06 16:00:00,1.26451,1.26353,1.26617,1.2638
2010-07-06 17:00:00,1.26378,1.26245,1.2647,1.26252
2010-07-06 18:00:00,1.26255,1.26177,1.26325,1.26186
2010-07-06 19:00:00,1.26189,1.26134,1.26242,1.26198
2010-07-06 20:00:00,1.26196,1.26164,1.26262,1.26255
2010-07-06 21:00:00,1.26253,1.26206,1.2633,1.26246
2010-07-06 22:00:00,1.26248,1.26137,1.26278,1.26174
2010-07-06 23:00:00,1.26172,1.26134,1.2626,1.26222
2010-07-07 00:00:00,1.26224,1.25979,1.26245,1.25979
2010-07-07 01:00:00,1.25976,1.25961,1.26111,1.26079
2010-07-07 02:00:00,1.26082,1.26008,1.26155,1.26057
2010-07-07 03:00:00,1.26055,1.25864,1.26157,1.25909
2010-07-07 04:00:00,1.25912,1.25762,1.25926,1.25836
2010-07-07 05:00:00,1.25838,1.25811,1.26038,1.25833
2010-07-07 06:00:00,1.25835,1.25783,1.2601,1.25807
2010-07-07 07:00:00,1.25805,1.25681,1.25902,1.25834
2010-07-07 08:00:00,1.25837,1.25573,1.25876,1.25673
2010-07-07 09:00:00,1.25675,1.25606,1.25791,1.2569
2010-07-07 10:00:00,1.25688,1.25531,1.25943,1.25909
2010-07-07 11:00:00,1.25913,1.25814,1.26036,1.2582
2010-07-07 12:00:00,1.25823,1.25623,1.25932,1.25795
2010-07-07 13:00:00,1.25797,1.25786,1.26088,1.25999
2010-07-07 14:00:00,1.26001,1.25997,1.26427,1.26318
2010-07-07 15:00:00,1.26315,1.25861,1.26349,1.25923
2010-07-07 16:00:00,1.25926,1.25871,1.26102,1.26078
2010-07-07 17:00:00,1.26081,1.26039,1.26481,1.26459
2010-07-07 18:00:00,1.26462,1.26461,1.2664,1.26516
2010-07-07 19:00:00,1.26514,1.26345,1.26514,1.26404
2010-07-07 20:00:00,1.26402,1.26367,1.26524,1.2637
2010-07-07 21:00:00,1.26376,1.26278,1.26376,1.26304
2010-07-07 22:00:00,1.26306,1.26278,1.26349,1.26314
2010-07-07 23:00:00,1.26316,1.26202,1.26326,1.26247
2010-07-08 00:00:00,1.26245,1.26243,1.26682,1.26491
2010-07-08 01:00:00,1.26489,1.26359,1.26874,1.26676
2010-07-08 02:00:00,1.26674,1.26597,1.26774,1.26671
2010-07-08 03:00:00,1.26673,1.26502,1.26678,1.26531
2010-07-08 04:00:00,1.26533,1.2649,1.26564,1.26509
2010-07-08 05:00:00,1.26507,1.26453,1.266,1.26571
2010-07-08 06:00:00,1.26573,1.26419,1.26671,1.26425
2010-07-08 07:00:00,1.26428,1.26341,1.26544,1.26489
2010-07-08 08:00:00,1.26491,1.2642,1.26648,1.26548
2010-07-08 09:00:00,1.26545,1.26529,1.26647,1.26611
2010-07-08 10:00:00,1.26613,1.26427,1.26648,1.26509
2010-07-08 11:00:00,1.26507,1.26433,1.26586,1.26566
2010-07-08 12:00:00,1.26569,1.26531,1.26865,1.2685
2010-07-08 13:00:00,1.26848,1.26751,1.27016,1.2686
2010-07-08 14:00:00,1.26862,1.26675,1.26894,1.26803
2010-07-08 15:00:00,1.26806,1.26516,1.26818,1.26585
2010-07-08 16:00:00,1.26587,1.26522,1.26669,1.26531
2010-07-08 17:00:00,1.26533,1.26529,1.26789,1.26713
2010-07-08 18:00:00,1.26715,1.2664,1.26794,1.26787
2010-07-08 19:00:00,1.26785,1.26706,1.26979,1.26907
2010-07-08 20:00:00,1.26903,1.26902,1.27112,1.26967
2010-07-08 21:00:00,1.26965,1.26819,1.26999,1.26936
2010-07-08 22:00:00,1.26939,1.26873,1.26946,1.269
2010-07-08 23:00:00,1.26902,1.26869,1.2703,1.26895
2010-07-09 00:00:00,1.26893,1.26741,1.27019,1.2676
2010-07-09 01:00:00,1.26762,1.26758,1.26931,1.26807
2010-07-09 02:00:00,1.26805,1.26788,1.26942,1.2692
2010-07-09 03:00:00,1.26918,1.26829,1.2694,1.26867
2010-07-09 04:00:00,1.26869,1.26813,1.2691,1.26849
2010-07-09 05:00:00,1.26847,1.26792,1.26892,1.26813
2010-07-09 06:00:00,1.26815,1.26812,1.27218,1.27176
2010-07-09 07:00:00,1.27179,1.26878,1.27191,1.26921
2010-07-09 08:00:00,1.26918,1.2671,1.27081,1.26747
2010-07-09 09:00:00,1.26749,1.26617,1.26753,1.26715
2010-07-09 10:00:00,1.26713,1.26623,1.26813,1.26636
2010-07-09 11:00:00,1.26638,1.26562,1.26833,1.26562
2010-07-09 12:00:00,1.26559,1.26084,1.26587,1.26209
2010-07-09 13:00:00,1.26211,1.26148,1.2634,1.26213
2010-07-09 14:00:00,1.26211,1.2619,1.26472,1.26326
2010-07-09 15:00:00,1.26329,1.26283,1.26498,1.26385
2010-07-09 16:00:00,1.26387,1.26344,1.26491,1.26469
2010-07-09 17:00:00,1.26471,1.26365,1.26472,1.26421
2010-07-09 18:00:00,1.26423,1.26373,1.26494,1.26451
2010-07-09 19:00:00,1.26454,1.26342,1.26471,1.26348
2010-07-09 20:00:00,1.26345,1.26335,1.26443,1.26359
2010-07-11 21:00:00,1.26348,1.26256,1.2641,1.26403
2010-07-11 22:00:00,1.264,1.26366,1.26464,1.26455
2010-07-11 23:00:00,1.26452,1.263,1.26458,1.26379
2010-07-12 00:00:00,1.26382,1.26062,1.26445,1.26112
2010-07-12 01:00:00,1.26115,1.25881,1.26171,1.25908
2010-07-12 02:00:00,1.25906,1.25872,1.25991,1.25972
2010-07-12 03:00:00,1.25969,1.25932,1.25979,1.25974
2010-07-12 04:00:00,1.25976,1.2596,1.26084,1.25976
2010-07-12 05:00:00,1.25974,1.25921,1.26054,1.25956
2010-07-12 06:00:00,1.25959,1.25769,1.26006,1.25904
2010-07-12 07:00:00,1.25906,1.25657,1.25995,1.25777
2010-07-12 08:00:00,1.25775,1.25606,1.25892,1.2564
2010-07-12 09:00:00,1.25642,1.25558,1.25742,1.25673
2010-07-12 10:00:00,1.25675,1.25512,1.25765,1.25659
2010-07-12 11:00:00,1.25662,1.25638,1.25828,1.25798
2010-07-12 12:00:00,1.25796,1.25664,1.25869,1.25722
2010-07-12 13:00:00,1.25724,1.25562,1.25774,1.25742
2010-07-12 14:00:00,1.25739,1.25736,1.25867,1.25855
2010-07-12 15:00:00,1.25858,1.25609,1.25859,1.25719
2010-07-12 16:00:00,1.25722,1.25707,1.25898,1.25889
2010-07-12 17:00:00,1.25893,1.25824,1.25981,1.25924
2010-07-12 18:00:00,1.25921,1.2586,1.25967,1.25956
2010-07-12 19:00:00,1.25959,1.25878,1.25961,1.25909
2010-07-12 20:00:00,1.25907,1.25898,1.25983,1.25949
2010-07-12 21:00:00,1.25953,1.25851,1.25953,1.25885
2010-07-12 22:00:00,1.25888,1.25863,1.2592,1.25877
2010-07-12 23:00:00,1.25874,1.2586,1.26063,1.26026
2010-07-13 00:00:00,1.26028,1.26009,1.26131,1.26071
2010-07-13 01:00:00,1.26074,1.2596,1.2613,1.26021
2010-07-13 02:00:00,1.26023,1.25928,1.26025,1.25942
2010-07-13 03:00:00,1.2594,1.25863,1.2594,1.25907
2010-07-13 04:00:00,1.25905,1.25874,1.25969,1.25929
2010-07-13 05:00:00,1.25932,1.25865,1.2596,1.25878
2010-07-13 06:00:00,1.25875,1.25436,1.25875,1.25541
2010-07-13 07:00:00,1.25543,1.25222,1.25668,1.25369
2010-07-13 08:00:00,1.25365,1.25248,1.25509,1.25416
2010-07-13 09:00:00,1.25413,1.25291,1.25919,1.25894
2010-07-13 10:00:00,1.25892,1.25739,1.25952,1.25739
2010-07-13 11:00:00,1.25742,1.25714,1.25868,1.25759
2010-07-13 12:00:00,1.25762,1.25604,1.26213,1.2613
2010-07-13 13:00:00,1.26132,1.26132,1.26462,1.26431
2010-07-13 14:00:00,1.26434,1.26431,1.26737,1.2669
2010-07-13 15:00:00,1.26687,1.26673,1.27377,1.27185
2010-07-13 16:00:00,1.27182,1.27063,1.27384,1.27063
2010-07-13 17:00:00,1.27065,1.26986,1.2718,1.2708
2010-07-13 18:00:00,1.27078,1.26909,1.27116,1.27003
2010-07-13 19:00:00,1.27,1.26989,1.27211,1.27145
2010-07-13 20:00:00,1.27142,1.27122,1.27371,1.27231
2010-07-13 21:00:00,1.27225,1.2721,1.27306,1.27267
2010-07-13 22:00:00,1.2727,1.27179,1.27272,1.27185
2010-07-13 23:00:00,1.27182,1.27097,1.27258,1.27194
2010-07-14 00:00:00,1.27192,1.27011,1.272,1.27091
2010-07-14 01:00:00,1.27093,1.27063,1.27198,1.27098
2010-07-14 02:00:00,1.271,1.27093,1.27251,1.27247
2010-07-14 03:00:00,1.27249,1.27108,1.2734,1.27178
2010-07-14 04:00:00,1.27175,1.27077,1.27235,1.27112
2010-07-14 05:00:00,1.2711,1.27043,1.27155,1.27065
2010-07-14 06:00:00,1.27067,1.26964,1.27257,1.26991
2010-07-14 07:00:00,1.26993,1.26912,1.27261,1.27163
2010-07-14 08:00:00,1.27161,1.2711,1.27356,1.27183
2010-07-14 09:00:00,1.2718,1.27022,1.2718,1.27058
2010-07-14 10:00:00,1.27056,1.27037,1.27262,1.2717
2010-07-14 11:00:00,1.27168,1.26961,1.2717,1.2703
2010-07-14 12:00:00,1.27027,1.26963,1.27287,1.27128
2010-07-14 13:00:00,1.2713,1.26821,1.27161,1.27067
2010-07-14 14:00:00,1.2707,1.27003,1.27309,1.27291
2010-07-14 15:00:00,1.27289,1.27247,1.27779,1.27532
2010-07-14 16:00:00,1.27534,1.27501,1.27691,1.2755
2010-07-14 17:00:00,1.27553,1.2746,1.27638,1.2751
2010-07-14 18:00:00,1.27512,1.27264,1.27514,1.27309
2010-07-14 19:00:00,1.27311,1.27291,1.27469,1.27363
2010-07-14 20:00:00,1.27365,1.27329,1.27439,1.27429
2010-07-14 21:00:00,1.27421,1.27355,1.27446,1.2742
2010-07-14 22:00:00,1.27423,1.27361,1.27448,1.27375
2010-07-14 23:00:00,1.27377,1.27339,1.27414,1.27339
2010-07-15 00:00:00,1.27342,1.27076,1.27349,1.27144
2010-07-15 01:00:00,1.27141,1.27125,1.27265,1.27233
2010-07-15 02:00:00,1.27235,1.27185,1.27643,1.27529
2010-07-15 03:00:00,1.27527,1.27437,1.27542,1.27526
2010-07-15 04:00:00,1.27524,1.27361,1.27533,1.27431
2010-07-15 05:00:00,1.27429,1.27375,1.2754,1.27406
2010-07-15 06:00:00,1.27404,1.27168,1.27428,1.27339
2010-07-15 07:00:00,1.27342,1.27185,1.27446,1.27392
2010-07-15 08:00:00,1.27394,1.27359,1.27977,1.27879
2010-07-15 09:00:00,1.27877,1.27737,1.28028,1.27926
2010-07-15 10:00:00,1.27928,1.27819,1.28348,1.28145
2010-07-15 11:00:00,1.28147,1.28101,1.28247,1.28142
2010-07-15 12:00:00,1.28144,1.28144,1.28644,1.28587
2010-07-15 13:00:00,1.2859,1.28541,1.28919,1.28758
2010-07-15 14:00:00,1.2876,1.2855,1.28966,1.28931
2010-07-15 15:00:00,1.28933,1.28884,1.29172,1.28919
2010-07-15 16:00:00,1.28922,1.28691,1.28926,1.28778
2010-07-15 17:00:00,1.2878,1.2878,1.29055,1.28922
2010-07-15 18:00:00,1.28924,1.28868,1.29128,1.28957
2010-07-15 19:00:00,1.28959,1.28911,1.29455,1.2931
2010-07-15 20:00:00,1.29312,1.29255,1.29539,1.29489
2010-07-15 21:00:00,1.29481,1.29277,1.29481,1.29311
2010-07-15 22:00:00,1.29314,1.29212,1.29363,1.29214
2010-07-15 23:00:00,1.29212,1.29164,1.29251,1.29183
2010-07-16 00:00:00,1.29181,1.29113,1.29254,1.29118
2010-07-16 01:00:00,1.2912,1.29073,1.29207,1.29189
2010-07-16 02:00:00,1.29187,1.2907,1.29208,1.2912
2010-07-16 03:00:00,1.29118,1.29037,1.29162,1.29134
2010-07-16 04:00:00,1.29136,1.29114,1.29294,1.29162
2010-07-16 05:00:00,1.2916,1.29034,1.29233,1.29044
2010-07-16 06:00:00,1.29046,1.28897,1.29142,1.28963
2010-07-16 07:00:00,1.28965,1.28965,1.29482,1.29411
2010-07-16 08:00:00,1.29413,1.29227,1.29581,1.29436
2010-07-16 09:00:00,1.29438,1.29368,1.29861,1.29779
2010-07-16 10:00:00,1.29777,1.29533,1.29792,1.29534
2010-07-16 11:00:00,1.29532,1.29532,1.29996,1.29941
2010-07-16 12:00:00,1.29944,1.29728,1.30067,1.29731
2010-07-16 13:00:00,1.29733,1.29514,1.29833,1.29599
2010-07-16 14:00:00,1.29596,1.29228,1.2962,1.29508
2010-07-16 15:00:00,1.29506,1.29153,1.29559,1.29172
2010-07-16 16:00:00,1.29169,1.29154,1.2935,1.2916
2010-07-16 17:00:00,1.29162,1.29158,1.29366,1.2936
2010-07-16 18:00:00,1.29357,1.29343,1.29545,1.29451
2010-07-16 19:00:00,1.29453,1.29175,1.29471,1.29214
2010-07-16 20:00:00,1.29217,1.29185,1.29267,1.29249
2010-07-18 21:00:00,1.29029,1.28857,1.29072,1.28955
2010-07-18 22:00:00,1.28981,1.28965,1.29196,1.29006
2010-07-18 23:00:00,1.29009,1.28911,1.29152,1.28911
2010-07-19 00:00:00,1.28908,1.28825,1.2896,1.28895
2010-07-19 01:00:00,1.28897,1.28897,1.29129,1.28985
2010-07-19 02:00:00,1.28987,1.28968,1.29206,1.29123
2010-07-19 03:00:00,1.29126,1.29012,1.29135,1.29024
2010-07-19 04:00:00,1.29026,1.2901,1.29105,1.29024
2010-07-19 05:00:00,1.29022,1.28968,1.29105,1.2906
2010-07-19 06:00:00,1.29062,1.28701,1.29113,1.28775
2010-07-19 07:00:00,1.28777,1.28777,1.29813,1.2979
2010-07-19 08:00:00,1.29788,1.29641,1.29918,1.29643
2010-07-19 09:00:00,1.29645,1.29422,1.2969,1.2961
2010-07-19 10:00:00,1.29608,1.29484,1.29719,1.29516
2010-07-19 11:00:00,1.29519,1.29503,1.2965,1.2964
2010-07-19 12:00:00,1.29642,1.29313,1.29665,1.29422
2010-07-19 13:00:00,1.29419,1.2939,1.29699,1.29653
2010-07-19 14:00:00,1.2965,1.29553,1.29837,1.2967
2010-07-19 15:00:00,1.29672,1.29593,1.29737,1.29612
2010-07-19 16:00:00,1.29614,1.29459,1.29642,1.29574
2010-07-19 17:00:00,1.29572,1.29424,1.29602,1.2944
2010-07-19 18:00:00,1.29437,1.29432,1.29645,1.29597
2010-07-19 19:00:00,1.29595,1.29392,1.29667,1.2942
2010-07-19 20:00:00,1.29415,1.29341,1.29508,1.2941
2010-07-19 21:00:00,1.29413,1.29324,1.29499,1.29469
2010-07-19 22:00:00,1.29466,1.2926,1.29478,1.29386
2010-07-19 23:00:00,1.29389,1.29354,1.29439,1.29389
2010-07-20 00:00:00,1.29386,1.29328,1.29457,1.29387
2010-07-20 01:00:00,1.2939,1.29381,1.29601,1.29446
2010-07-20 02:00:00,1.29444,1.29444,1.29729,1.29612
2010-07-20 03:00:00,1.29609,1.296,1.29729,1.29622
2010-07-20 04:00:00,1.29624,1.29624,1.29739,1.29664
2010-07-20 05:00:00,1.29667,1.29639,1.299,1.29874
2010-07-20 06:00:00,1.29877,1.29842,1.3028,1.29984
2010-07-20 07:00:00,1.29987,1.29664,1.30071,1.29806
2010-07-20 08:00:00,1.29804,1.29745,1.2998,1.29877
2010-07-20 09:00:00,1.29874,1.29305,1.29901,1.29394
2010-07-20 10:00:00,1.29392,1.28894,1.29428,1.28991
2010-07-20 11:00:00,1.28993,1.2856,1.29072,1.28634
2010-07-20 12:00:00,1.28632,1.28389,1.2874,1.28695
2010-07-20 13:00:00,1.28693,1.28441,1.28921,1.28834
2010-07-20 14:00:00,1.28832,1.28705,1.2897,1.28845
2010-07-20 15:00:00,1.28843,1.28832,1.29223,1.2904
2010-07-20 16:00:00,1.29038,1.28915,1.29136,1.28999
2010-07-20 17:00:00,1.28997,1.28954,1.29153,1.29124
2010-07-20 18:00:00,1.29126,1.28868,1.29126,1.28937
2010-07-20 19:00:00,1.28935,1.28829,1.28999,1.28918
2010-07-20 20:00:00,1.28913,1.28784,1.28916,1.28792
2010-07-20 21:00:00,1.28801,1.28759,1.28915,1.2891
2010-07-20 22:00:00,1.28913,1.28846,1.28943,1.28915
2010-07-20 23:00:00,1.28919,1.28896,1.29068,1.29047
2010-07-21 00:00:00,1.2905,1.28841,1.29055,1.28871
2010-07-21 01:00:00,1.28874,1.28862,1.29041,1.28975
2010-07-21 02:00:00,1.28971,1.28861,1.28984,1.28954
2010-07-21 03:00:00,1.28951,1.28753,1.28964,1.28819
2010-07-21 04:00:00,1.28816,1.28761,1.28902,1.28876
2010-07-21 05:00:00,1.28878,1.28742,1.28887,1.28868
2010-07-21 06:00:00,1.28866,1.28669,1.29126,1.28782
2010-07-21 07:00:00,1.28779,1.28742,1.29067,1.28865
2010-07-21 08:00:00,1.28868,1.28456,1.28879,1.2852
2010-07-21 09:00:00,1.28517,1.28183,1.28719,1.28263
2010-07-21 10:00:00,1.2826,1.27951,1.28366,1.27968
2010-07-21 11:00:00,1.2797,1.27917,1.28199,1.28121
2010-07-21 12:00:00,1.28123,1.27992,1.28237,1.28179
2010-07-21 13:00:00,1.28182,1.27963,1.28199,1.28043
2010-07-21 14:00:00,1.28041,1.27914,1.28299,1.28187
2010-07-21 15:00:00,1.28185,1.28021,1.28279,1.28162
